Test Case No,Requirement No.,Feature Name,Scenario / Description,Positive / Negative,Pre-Condition,Steps,Test Data,Expected Output,Actual Output,Pass / Fail
"TC-001","FR1","Login","Authentication using valid Admin credentials","Positive","Admin account is registered and active","1) Go to Login page; 2) Enter Admin username; 3) Enter password; 4) Click Login","username=admin@desivesi.com; password=Admin@123","System redirects to Admin dashboard with Admin permissions","Not Executed","TBD"
"TC-002","FR1","Login","Authentication using valid Staff credentials","Positive","Staff account is registered and active","1) Go to Login page; 2) Enter Staff username; 3) Enter password; 4) Click Login","username=staff1@desivesi.com; password=Staff@123","System redirects to Staff dashboard with Staff permissions","Not Executed","TBD"
"TC-003","FR1","Login","Authentication using wrong password","Negative","Valid user account exists","1) Go to Login page; 2) Enter valid username; 3) Enter invalid password; 4) Click Login","username=staff1@desivesi.com; password=Wrong@123","System displays error for invalid credentials and denies access","Not Executed","TBD"
"TC-004","FR1","Login","Login with empty username and password","Negative","Login page is accessible","1) Go to Login page; 2) Keep username/password empty; 3) Click Login","username=empty; password=empty","System shows required field validation and blocks login","Not Executed","TBD"
"TC-005","FR1","Role Management","Staff user attempts access to Admin-only screen","Negative","Staff user is logged in","1) Login as Staff; 2) Navigate to Admin URL; 3) Observe response","URL=/dashboard/menu","Access is denied or redirected to authorized page only","Not Executed","TBD"
"TC-006","FR2","Menu Management","Admin creates new menu category","Positive","Admin user is logged in","1) Open Menu Management; 2) Click Add Category; 3) Enter details; 4) Save","category=Main Course","New category is created and visible in category list","Not Executed","TBD"
"TC-007","FR2","Menu Management","Admin creates new menu item with valid data","Positive","Admin logged in and category exists","1) Open Menu Management; 2) Click Add Item; 3) Fill required fields; 4) Upload image; 5) Save","name=Chicken Karahi; price=850; availability=Available; image=karahi.jpg","New item is added and appears in menu catalog","Not Executed","TBD"
"TC-008","FR2","Menu Management","Admin updates existing menu item details","Positive","Menu item already exists","1) Open existing item; 2) Edit fields; 3) Save","item=Chicken Karahi; new price=900; availability=Available","Item details are updated in menu catalog","Not Executed","TBD"
"TC-009","FR2","Menu Management","Admin deletes menu item","Positive","Target menu item exists","1) Select item; 2) Click Delete; 3) Confirm","item=Seasonal Soup","Item is removed from menu catalog","Not Executed","TBD"
"TC-010","FR2","Menu Management","Create menu item without required fields","Negative","Admin user is logged in","1) Open Add Item form; 2) Leave required fields empty; 3) Click Save","name=empty; price=empty","System shows validation errors and does not save item","Not Executed","TBD"
"TC-011","FR2","Menu Management","Staff user tries to perform menu CRUD operation","Negative","Staff user is logged in","1) Login as Staff; 2) Open Menu Management; 3) Attempt Add/Edit/Delete","staff role credentials","System denies CRUD permissions for Staff role","Not Executed","TBD"
"TC-012","FR3","Order Management","Staff creates order with valid table and items","Positive","Staff user logged in and items available","1) Open POS/Orders; 2) Select table; 3) Add items; 4) Submit","table=T05; items=Biryani x1, Coke x2","Order is created with initial status Pending","Not Executed","TBD"
"TC-013","FR3","Order Management","Staff creates order with multiple items and quantities","Positive","Staff user logged in and items available","1) Open POS/Orders; 2) Select table; 3) Add multiple items and quantities; 4) Submit","table=T10; items=Karahi x1, Naan x4, Water x2","Order line items and quantities are saved correctly","Not Executed","TBD"
"TC-014","FR3","Order Management","Track order status through workflow","Positive","Existing order in Pending state","1) Open order details; 2) Change to Preparing; 3) Change to Served","order id=ORD-1001","Status updates are saved and visible in real time","Not Executed","TBD"
"TC-015","FR3","Order Management","Generate digital bill for served order","Positive","Served order exists","1) Open served order; 2) Click Generate Bill; 3) Review totals","order id=ORD-1001","Digital bill is generated with correct totals","Not Executed","TBD"
"TC-016","FR3","Order Management","Create order with unavailable menu item","Negative","Selected item marked unavailable","1) Open POS/Orders; 2) Select unavailable item; 3) Submit","item=Mutton Paya (Unavailable)","System blocks submission or prompts unavailable item message","Not Executed","TBD"
"TC-017","FR3","Order Management","Create order with invalid table number","Negative","Staff user is logged in","1) Open POS/Orders; 2) Enter invalid table number; 3) Submit","table=T99 (not configured)","System shows invalid table error and does not create order","Not Executed","TBD"
"TC-018","FR4","Reservations","Staff books table for available time slot","Positive","Staff logged in and slot is free","1) Open Reservations; 2) Enter customer details; 3) Select date/time and party size; 4) Confirm","date=2026-04-25; time=19:00; party size=4","Reservation is confirmed and availability is updated","Not Executed","TBD"
"TC-019","FR4","Reservations","Duplicate booking for same table/time slot","Negative","Existing booking present for same slot","1) Create first reservation; 2) Attempt second reservation on same table/time","table=T03; time=19:00","System prevents double booking and shows conflict message","Not Executed","TBD"
"TC-020","FR4","Reservations","Booking with past date/time","Negative","Staff user is logged in","1) Open Reservations; 2) Select past date/time; 3) Submit","date=2026-04-10; time=18:00","System rejects booking for past date/time","Not Executed","TBD"
"TC-021","FR4","Reservations","Update existing reservation details","Positive","Reservation already exists","1) Open reservation; 2) Update time or party size; 3) Save","reservation=RSV-2001; new time=20:00","Reservation is updated and dashboard refreshes","Not Executed","TBD"
"TC-022","FR4","Reservations","Cancel reservation and release table slot","Positive","Reservation already exists","1) Open reservation; 2) Click Cancel; 3) Confirm","reservation=RSV-2001","Reservation is cancelled and table slot becomes available","Not Executed","TBD"
"TC-023","NFR1","Performance","Validate login response time under normal load","Positive","Performance test environment is ready","1) Execute 30 login requests; 2) Record response times; 3) Measure average and p95","30 sequential login requests","Average and p95 response times are <= 2 seconds","Not Executed","TBD"
"TC-024","NFR1","Performance","Validate order creation response time under concurrent load","Positive","Load test setup available","1) Simulate 50 concurrent order submissions; 2) Record response times; 3) Measure average and p95","50 concurrent virtual users","Order creation responds within 2 seconds target","Not Executed","TBD"
"TC-025","NFR2","Reliability","Verify monthly uptime target","Positive","Monitoring and uptime logs enabled","1) Collect uptime logs for 30 days; 2) Calculate uptime percentage","30-day monitoring logs","Monthly uptime is >= 99.9%","Not Executed","TBD"
"TC-026","NFR3","Security","Enforce SSL by redirecting HTTP to HTTPS","Positive","Valid SSL certificate installed","1) Open HTTP URL; 2) Observe redirect; 3) Validate secure connection","URL=http://desivesi.example.com","System redirects to HTTPS and uses valid SSL/TLS certificate","Not Executed","TBD"
"TC-027","NFR3","Security","Block insecure communications and mixed content","Negative","SSL is enabled","1) Attempt API call over HTTP; 2) Load page with insecure resource; 3) Observe behavior","insecure API endpoint and HTTP asset URL","Insecure traffic/resources are blocked","Not Executed","TBD"
"TC-028","NFR4","Data Privacy","Verify sensitive user data protection compliance","Positive","Test DB and policy access available","1) Inspect credential storage; 2) Verify passwords are hashed; 3) Verify restricted access","sample user records and access logs","Sensitive data is securely stored and role-protected","Not Executed","TBD"
"TC-029","NFR4","Data Privacy","Verify unauthorized access to customer PII is denied","Negative","Staff and Admin accounts available","1) Login as Staff; 2) Attempt to access Admin-level PII view; 3) Review auth result","staff credentials and PII report URL","Access is denied and action is logged","Not Executed","TBD"
